timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15400,0.54937,0.37114,-0.49962,0.99983,0.55828,0.34848,-0.47326,0.99962,0.56395,0.34746,-0.4734,0.99972,0.56859,0.34672,-0.47343,0.99958,0.5395,0.35296,-0.47216,0.99961,0.53336,0.35512,-0.47234,0.99968,0.52756,0.35752,-0.47259,0.99956,0.57895,0.36252,-0.30866,0.99955,0.52302,0.37577,-0.3024,0.99962,0.56367,0.39779,-0.43741,0.99982,0.54082,0.4004,-0.43609,0.99981,0.62815,0.51113,-0.19228,0.99934,0.49167,0.52746,-0.18165,0.99939,0.65513,0.71009,-0.16493,0.99479,0.47428,0.72537,-0.12507,0.97302,0.61551,0.87626,-0.35227,0.99091,0.47125,0.90488,-0.28734,0.93368,0.61994,0.94045,-0.41208,0.97973,0.46549,0.9629,-0.33516,0.85343,0.6,0.93652,-0.44748,0.98109,0.47638,0.96614,-0.38571,0.87217,0.59493,0.9155,-0.36854,0.97631,0.4817,0.94775,-0.30951,0.88006,0.60343,0.87936,-0.00011,0.99395,0.51964,0.88941,0.00068,0.99367,0.60697,1.15428,-0.15326,0.60169,0.52232,1.14749,-0.14138,0.55008,0.60476,1.37146,0.18794,0.03652,0.52115,1.39331,0.09312,0.05364,0.60516,1.40062,0.21173,0.03909,0.51961,1.4276,0.11034,0.04531,0.60129,1.45212,0.02859,0.02243,0.53214,1.46047,-0.07584,0.03497
15440,0.55071,0.37147,-0.53062,0.99984,0.55985,0.3487,-0.50716,0.99962,0.56545,0.34782,-0.50729,0.99973,0.57017,0.34727,-0.50728,0.99958,0.5411,0.35296,-0.50774,0.99961,0.53494,0.35513,-0.50795,0.99969,0.52903,0.35752,-0.50822,0.99957,0.58068,0.36299,-0.33979,0.99956,0.5244,0.37561,-0.34097,0.99963,0.56483,0.3984,-0.46618,0.99982,0.54203,0.40065,-0.46661,0.99981,0.63041,0.51547,-0.2062,0.9994,0.49261,0.52718,-0.21648,0.99943,0.65293,0.7165,-0.15689,0.99517,0.47613,0.72469,-0.15695,0.97531,0.63295,0.89889,-0.34099,0.99114,0.4725,0.90488,-0.31955,0.93837,0.63911,0.9556,-0.39847,0.98011,0.46771,0.96291,-0.36789,0.86278,0.62712,0.95394,-0.43744,0.98161,0.47882,0.96594,-0.4217,0.88059,0.62306,0.93322,-0.35981,0.97715,0.48382,0.94754,-0.34274,0.88811,0.60381,0.87831,0.00259,0.99406,0.51959,0.88909,-0.00209,0.99391,0.60742,1.15833,-0.07772,0.61236,0.5231,1.14712,-0.12857,0.55279,0.60627,1.3834,0.28066,0.03593,0.52565,1.39462,0.15187,0.05167,0.60732,1.41571,0.30379,0.03846,0.52446,1.43106,0.17413,0.04547,0.60124,1.45868,0.10457,0.0216,0.53733,1.46092,-0.04794,0.03406
15480,0.55174,0.37188,-0.57298,0.99985,0.56094,0.349,-0.54838,0.99965,0.56651,0.34821,-0.54849,0.99974,0.5712,0.34775,-0.54849,0.99961,0.54222,0.35303,-0.54703,0.99963,0.53615,0.35514,-0.54724,0.99971,0.53026,0.35752,-0.54747,0.9996,0.58169,0.36329,-0.37663,0.99959,0.52566,0.37556,-0.3692,0.99965,0.56577,0.39881,-0.5073,0.99984,0.54298,0.40088,-0.50547,0.99983,0.63155,0.51761,-0.2404,0.99945,0.49314,0.52724,-0.2324,0.99948,0.65196,0.71678,-0.16844,0.99547,0.4775,0.72421,-0.16979,0.9772,0.64965,0.89695,-0.31749,0.99104,0.47274,0.90474,-0.33013,0.94199,0.65664,0.9497,-0.36439,0.97909,0.4677,0.9626,-0.37541,0.86957,0.64881,0.94732,-0.40501,0.981,0.47895,0.96504,-0.42807,0.88659,0.64335,0.92817,-0.33582,0.97677,0.48418,0.94681,-0.35296,0.89328,0.60373,0.87486,-0.00373,0.99383,0.51942,0.88371,0.0042,0.9938,0.60738,1.15706,-0.13891,0.60176,0.52281,1.14084,-0.15502,0.54112,0.60695,1.38315,0.22023,0.03423,0.5262,1.39432,0.1524,0.05049,0.60827,1.41552,0.24503,0.03729,0.5259,1.4315,0.17438,0.04754,0.60093,1.46003,0.05226,0.02071,0.53691,1.46187,-0.05015,0.03421
15520,0.55329,0.3721,-0.5764,0.99986,0.56258,0.34916,-0.55369,0.99967,0.56809,0.34849,-0.55378,0.99976,0.57294,0.34809,-0.55382,0.99964,0.54365,0.35305,-0.55091,0.99966,0.53756,0.35515,-0.55108,0.99974,0.53172,0.35751,-0.5513,0.99963,0.58346,0.36386,-0.3874,0.99963,0.52687,0.37551,-0.37362,0.99967,0.56723,0.39902,-0.51252,0.99985,0.54428,0.401,-0.50891,0.99984,0.63369,0.52063,-0.25378,0.99949,0.49378,0.52719,-0.23328,0.99951,0.65111,0.72443,-0.17374,0.99565,0.47878,0.72407,-0.16952,0.97872,0.65757,0.90538,-0.31146,0.99038,0.47357,0.90485,-0.32182,0.9434,0.66715,0.95643,-0.35567,0.97657,0.46883,0.96279,-0.36208,0.87144,0.66193,0.95893,-0.39883,0.97923,0.48015,0.96504,-0.41378,0.88841,0.65558,0.93972,-0.33071,0.9751,0.48523,0.9468,-0.34399,0.89409,0.60517,0.87453,-0.01032,0.99371,0.51985,0.88323,0.01079,0.99346,0.6082,1.15771,-0.19381,0.60018,0.52399,1.14316,-0.10778,0.53157,0.60756,1.38276,0.19402,0.03384,0.52591,1.39585,0.21513,0.05113,0.6086,1.41481,0.22255,0.03725,0.52563,1.43475,0.23857,0.05066,0.60071,1.46862,0.03192,0.02079,0.53662,1.46686,0.01358,0.03547
15560,0.55606,0.37363,-0.552,0.99987,0.56539,0.35012,-0.5228,0.99969,0.57084,0.34968,-0.52289,0.99978,0.57614,0.34943,-0.52289,0.99966,0.54654,0.35352,-0.5161,0.99968,0.54021,0.35544,-0.51635,0.99975,0.53453,0.3577,-0.51661,0.99965,0.58668,0.36505,-0.35875,0.99965,0.52893,0.37548,-0.33336,0.99969,0.56912,0.40058,-0.49364,0.99986,0.5464,0.40229,-0.48038,0.99985,0.63437,0.52173,-0.19031,0.99954,0.49576,0.5262,-0.19789,0.99954,0.65053,0.72417,-0.07938,0.99566,0.47959,0.72393,-0.13309,0.97986,0.66787,0.88895,-0.20715,0.98992,0.47492,0.90507,-0.29712,0.94398,0.6806,0.93985,-0.2449,0.97494,0.4702,0.96276,-0.31897,0.8723,0.67498,0.94131,-0.29292,0.97821,0.48132,0.96487,-0.37198,0.88948,0.66755,0.92392,-0.22829,0.97433,0.48635,0.94675,-0.3177,0.8945,0.60556,0.87349,-0.00634,0.99385,0.52021,0.88315,0.007,0.99322,0.60808,1.15765,-0.15004,0.60866,0.52469,1.1439,0.00553,0.52122,0.60829,1.38138,0.21029,0.03361,0.52584,1.39233,0.35888,0.04936,0.60929,1.41258,0.23737,0.03717,0.52545,1.42942,0.38714,0.04998,0.60055,1.46857,0.05643,0.02056,0.53899,1.46675,0.17913,0.03423
15600,0.55776,0.37452,-0.52623,0.99988,0.5672,0.35066,-0.49994,0.99972,0.57263,0.35033,-0.50004,0.9998,0.5781,0.35014,-0.50006,0.99969,0.54832,0.35381,-0.49634,0.9997,0.54192,0.35562,-0.49649,0.99977,0.53634,0.35779,-0.49671,0.99967,0.5886,0.3657,-0.33736,0.99968,0.53061,0.37542,-0.32387,0.99971,0.57062,0.40143,-0.46629,0.99987,0.5479,0.40304,-0.45807,0.99986,0.63559,0.52326,-0.18313,0.99958,0.49724,0.526,-0.19389,0.99957,0.65078,0.72359,-0.0674,0.99589,0.48088,0.72383,-0.12229,0.98147,0.67195,0.87838,-0.19884,0.99022,0.47636,0.9051,-0.27212,0.9479,0.6824,0.92825,-0.23603,0.97568,0.47164,0.96216,-0.30568,0.8808,0.67882,0.92902,-0.28593,0.97898,0.48196,0.96413,-0.35636,0.89687,0.67222,0.91326,-0.2206,0.97546,0.4869,0.94637,-0.29313,0.90147,0.60614,0.87369,-0.00489,0.99424,0.52098,0.88359,0.00556,0.99353,0.6087,1.1616,-0.11096,0.61783,0.52601,1.15014,0.04633,0.52243,0.60898,1.38305,0.26411,0.03307,0.52694,1.39283,0.40978,0.04764,0.60986,1.41288,0.29229,0.03642,0.52595,1.42938,0.43927,0.04943,0.60046,1.47246,0.1166,0.01972,0.54097,1.4706,0.23727,0.03257
15640,0.55909,0.37516,-0.51658,0.99989,0.56851,0.35113,-0.49408,0.99974,0.57394,0.35084,-0.49417,0.99981,0.57942,0.35066,-0.49418,0.99971,0.54962,0.35414,-0.49171,0.99972,0.54324,0.35586,-0.49181,0.99979,0.53768,0.35797,-0.492,0.9997,0.58985,0.36615,-0.3361,0.9997,0.53191,0.37542,-0.32603,0.99973,0.57194,0.40193,-0.45565,0.99988,0.54923,0.40355,-0.45069,0.99987,0.63657,0.52304,-0.184,0.99961,0.49821,0.52602,-0.19612,0.9996,0.6521,0.72163,-0.08156,0.99611,0.48175,0.72394,-0.12067,0.98271,0.6735,0.87586,-0.20759,0.9904,0.4772,0.90587,-0.26343,0.95061,0.68388,0.92657,-0.24517,0.97603,0.47238,0.9621,-0.30006,0.88665,0.67971,0.9273,-0.29284,0.97939,0.4825,0.96407,-0.3501,0.90198,0.67312,0.91175,-0.22825,0.97624,0.48733,0.94637,-0.28469,0.90634,0.60732,0.87365,-0.00454,0.99454,0.52248,0.88385,0.00522,0.99374,0.61046,1.16542,-0.0794,0.61832,0.5272,1.15279,0.05535,0.51449,0.61055,1.38495,0.29741,0.03196,0.52888,1.39291,0.41253,0.04527,0.61119,1.41397,0.3261,0.03533,0.52767,1.4293,0.44171,0.04808,0.6009,1.47608,0.15415,0.01874,0.54262,1.4722,0.24394,0.03071
15680,0.56009,0.37595,-0.51221,0.9999,0.5695,0.35181,-0.49006,0.99976,0.57499,0.35152,-0.49015,0.99983,0.58049,0.35135,-0.49016,0.99973,0.55061,0.35476,-0.48796,0.99974,0.54428,0.35639,-0.48806,0.9998,0.53872,0.35844,-0.48825,0.99972,0.591,0.36669,-0.33107,0.99973,0.53296,0.37544,-0.32139,0.99975,0.5731,0.40253,-0.45096,0.99989,0.55031,0.40419,-0.44669,0.99988,0.63765,0.52253,-0.18419,0.99965,0.49951,0.52604,-0.19106,0.99963,0.65372,0.71971,-0.07463,0.99637,0.48293,0.72393,-0.11641,0.98403,0.67385,0.86978,-0.21058,0.99083,0.47876,0.90642,-0.25938,0.95375,0.68289,0.92201,-0.25083,0.97711,0.47453,0.96224,-0.29727,0.89355,0.67751,0.92253,-0.29985,0.98038,0.48467,0.96419,-0.34728,0.90795,0.67126,0.90725,-0.23183,0.97752,0.48946,0.94656,-0.28067,0.91208,0.60954,0.87362,-0.00429,0.99491,0.52476,0.88371,0.00498,0.99408,0.61274,1.16586,-0.07343,0.62257,0.52963,1.15316,0.05917,0.51219,0.61107,1.385,0.30287,0.03098,0.52945,1.39288,0.41934,0.04328,0.61153,1.41379,0.33162,0.03429,0.52797,1.42874,0.44887,0.04712,0.60086,1.47637,0.16022,0.01778,0.54286,1.47276,0.2512,0.029
15720,0.56273,0.37599,-0.53903,0.99991,0.5719,0.35182,-0.51925,0.99978,0.57731,0.35155,-0.51933,0.99984,0.58295,0.35139,-0.51931,0.99976,0.55325,0.35474,-0.51919,0.99976,0.54663,0.35635,-0.51931,0.99982,0.5411,0.35839,-0.51948,0.99974,0.59314,0.36674,-0.35644,0.99975,0.53478,0.37531,-0.35583,0.99977,0.57512,0.40263,-0.47537,0.9999,0.5528,0.40421,-0.47494,0.99989,0.63992,0.52248,-0.20526,0.99968,0.50155,0.52599,-0.22358,0.99965,0.65424,0.71858,-0.09951,0.9966,0.48516,0.72396,-0.15378,0.98528,0.6721,0.87249,-0.2389,0.99121,0.48239,0.9076,-0.29954,0.95679,0.6785,0.9251,-0.28093,0.97806,0.47847,0.96349,-0.34075,0.90025,0.67262,0.92618,-0.32915,0.98126,0.48878,0.96517,-0.39149,0.91375,0.66734,0.91179,-0.26017,0.97869,0.49357,0.94773,-0.32095,0.91766,0.61218,0.87297,-0.00304,0.99522,0.52794,0.88195,0.0037,0.99438,0.61634,1.16606,-0.05559,0.62738,0.53217,1.15278,0.02385,0.51724,0.61462,1.38496,0.33148,0.03006,0.5325,1.39287,0.35687,0.04235,0.61484,1.41369,0.36119,0.0335,0.5308,1.42854,0.38367,0.04743,0.60419,1.4768,0.19491,0.01691,0.5459,1.4728,0.18487,0.02794
15760,0.56491,0.37603,-0.61217,0.99991,0.57388,0.35184,-0.59141,0.99979,0.57925,0.35159,-0.59149,0.99985,0.58487,0.35144,-0.59148,0.99977,0.55542,0.35472,-0.59143,0.99978,0.54864,0.35633,-0.59161,0.99983,0.54311,0.35833,-0.59179,0.99976,0.59484,0.36676,-0.42087,0.99977,0.53643,0.37516,-0.42017,0.99978,0.57686,0.40269,-0.54509,0.99991,0.55487,0.40423,-0.54516,0.9999,0.64169,0.52214,-0.26665,0.9997,0.50256,0.526,-0.27169,0.99968,0.65453,0.72237,-0.16107,0.9968,0.48708,0.72406,-0.19667,0.98633,0.66826,0.88399,-0.28982,0.99149,0.48478,0.90887,-0.34722,0.95917,0.67493,0.93424,-0.32963,0.97846,0.48074,0.96507,-0.38867,0.90481,0.66835,0.93604,-0.38112,0.98169,0.49155,0.96619,-0.44135,0.9178,0.66285,0.92103,-0.31221,0.97934,0.49658,0.94866,-0.3694,0.92147,0.61479,0.87105,-0.00415,0.99518,0.53078,0.87822,0.00477,0.99442,0.61859,1.16592,-0.06444,0.62091,0.53459,1.14917,-0.07615,0.51223,0.61654,1.38541,0.3097,0.02824,0.53319,1.39328,0.23346,0.04097,0.61675,1.41401,0.33796,0.03169,0.53152,1.43135,0.25705,0.04734,0.6064,1.47835,0.16536,0.01589,0.54545,1.47249,0.03576,0.02743
15800,0.56669,0.37618,-0.58065,0.99992,0.57551,0.35193,-0.5597,0.9998,0.58087,0.35171,-0.55979,0.99986,0.58647,0.35156,-0.55977,0.99979,0.55714,0.35474,-0.55937,0.99979,0.5504,0.35634,-0.55955,0.99984,0.54485,0.35834,-0.55974,0.99977,0.59636,0.36682,-0.3909,0.99978,0.53786,0.3751,-0.38878,0.9998,0.57833,0.40282,-0.51443,0.99991,0.55659,0.40431,-0.51406,0.9999,0.64292,0.52128,-0.24559,0.99973,0.5041,0.52593,-0.24379,0.9997,0.65482,0.72137,-0.15385,0.99702,0.48961,0.72403,-0.16924,0.98737,0.66519,0.88033,-0.29224,0.99193,0.48768,0.90886,-0.3234,0.96194,0.67336,0.93261,-0.33565,0.97957,0.48315,0.96516,-0.36677,0.91088,0.66542,0.93471,-0.38642,0.98268,0.49436,0.96619,-0.41906,0.92315,0.65936,0.91927,-0.31445,0.98052,0.49975,0.94865,-0.34558,0.92662,0.61779,0.86842,-0.00473,0.99541,0.53467,0.8756,0.00532,0.99469,0.62343,1.16576,-0.06713,0.62492,0.53582,1.14708,-0.0593,0.51587,0.62222,1.38532,0.32968,0.02678,0.53487,1.39318,0.25741,0.03978,0.62294,1.41354,0.36008,0.03044,0.53343,1.43132,0.28204,0.04761,0.61127,1.47869,0.1877,0.01496,0.54665,1.47188,0.06967,0.02647
15840,0.56795,0.37629,-0.56177,0.99992,0.57664,0.35198,-0.54111,0.99981,0.58202,0.35175,-0.54119,0.99987,0.58759,0.3516,-0.54119,0.99979,0.5582,0.35477,-0.53956,0.99979,0.55152,0.35638,-0.53971,0.99985,0.54594,0.35838,-0.53989,0.99978,0.59747,0.36682,-0.38328,0.99979,0.53885,0.3751,-0.36984,0.9998,0.57952,0.40293,-0.4989,0.99991,0.55787,0.40443,-0.49611,0.9999,0.64409,0.51912,-0.22684,0.99975,0.50605,0.5259,-0.23554,0.99971,0.655,0.72008,-0.12327,0.99718,0.49176,0.72388,-0.15864,0.98818,0.66532,0.87799,-0.26556,0.99225,0.49048,0.90882,-0.32142,0.964,0.67464,0.93149,-0.30949,0.98036,0.48583,0.96511,-0.35896,0.91531,0.66541,0.93379,-0.35835,0.98342,0.49701,0.96601,-0.40665,0.92717,0.65897,0.91819,-0.28725,0.9814,0.50254,0.94848,-0.34363,0.93052,0.62065,0.86518,-0.00418,0.99555,0.5376,0.87234,0.0048,0.99484,0.62597,1.16302,-0.07065,0.62823,0.53833,1.14075,-0.09628,0.51416,0.6257,1.3839,0.31457,0.02535,0.53915,1.39111,0.21929,0.03813,0.62709,1.4119,0.34368,0.02938,0.53804,1.43025,0.24355,0.04697,0.6142,1.47758,0.17021,0.01414,0.55133,1.46849,0.02639,0.02541
15880,0.56867,0.37647,-0.54858,0.99992,0.57743,0.35208,-0.52606,0.99981,0.58283,0.35186,-0.52616,0.99987,0.58837,0.35171,-0.52613,0.9998,0.55885,0.35488,-0.52688,0.99979,0.55224,0.35647,-0.52702,0.99985,0.54665,0.35848,-0.52722,0.99978,0.59838,0.3669,-0.36074,0.9998,0.53961,0.37511,-0.36187,0.9998,0.58047,0.40307,-0.48326,0.99992,0.55858,0.40458,-0.4842,0.99991,0.64512,0.51773,-0.21485,0.99977,0.50693,0.52671,-0.21876,0.99972,0.65599,0.71994,-0.11979,0.99734,0.49379,0.72413,-0.13722,0.98878,0.66741,0.87772,-0.26601,0.99257,0.49252,0.90884,-0.29607,0.96544,0.67728,0.93118,-0.31052,0.9811,0.48853,0.96509,-0.33788,0.9184,0.66859,0.93346,-0.35771,0.9841,0.49968,0.9659,-0.38884,0.93006,0.66205,0.91807,-0.28713,0.98223,0.50501,0.94841,-0.31923,0.93336,0.62389,0.86403,-0.00418,0.99567,0.5407,0.87176,0.0048,0.99498,0.62904,1.16236,-0.0693,0.62307,0.53996,1.13844,-0.10154,0.50584,0.62802,1.38372,0.31069,0.02374,0.542,1.39035,0.19626,0.03616,0.62945,1.41172,0.33914,0.02802,0.54133,1.43003,0.21863,0.04555,0.6161,1.47745,0.16567,0.01329,0.55407,1.4674,0.00398,0.02416
15920,0.56935,0.37679,-0.5515,0.99993,0.57808,0.35225,-0.53042,0.99982,0.58354,0.35199,-0.53051,0.99988,0.58908,0.3518,-0.53049,0.99981,0.55938,0.35517,-0.53058,0.9998,0.55288,0.35678,-0.53072,0.99986,0.54728,0.35884,-0.5309,0.99979,0.59913,0.36691,-0.36481,0.99981,0.5403,0.37527,-0.3644,0.99981,0.58144,0.40329,-0.48644,0.99992,0.55938,0.40493,-0.48661,0.99991,0.64641,0.51639,-0.22211,0.99979,0.5084,0.52751,-0.22081,0.99973,0.65793,0.71964,-0.12525,0.9975,0.49583,0.7245,-0.1422,0.98949,0.67102,0.87784,-0.27622,0.99294,0.4945,0.90929,-0.29655,0.96733,0.68076,0.93066,-0.32333,0.98203,0.49052,0.96529,-0.33882,0.92269,0.67235,0.93282,-0.37436,0.98491,0.50151,0.96598,-0.39088,0.9338,0.66585,0.91759,-0.29931,0.98321,0.50682,0.94851,-0.31919,0.93702,0.6271,0.86377,-0.00437,0.99589,0.54358,0.87188,0.00501,0.99517,0.63141,1.16237,-0.05963,0.62377,0.54341,1.13942,-0.01861,0.50566,0.62923,1.38372,0.32218,0.02252,0.54427,1.39035,0.3003,0.03457,0.63006,1.4117,0.35089,0.02685,0.54309,1.42999,0.32563,0.04449,0.61781,1.47778,0.17946,0.0125,0.55711,1.46763,0.12164,0.02295
15960,0.56983,0.37792,-0.52116,0.99993,0.57805,0.35323,-0.49988,0.99983,0.58355,0.35263,-0.49996,0.99989,0.58909,0.35222,-0.49994,0.99982,0.55939,0.35709,-0.49986,0.99981,0.55301,0.35897,-0.49996,0.99987,0.54737,0.36102,-0.50014,0.9998,0.59916,0.36697,-0.33507,0.99982,0.54057,0.37713,-0.33417,0.99982,0.58246,0.40407,-0.4573,0.99992,0.56032,0.40643,-0.45708,0.99991,0.64727,0.51395,-0.20417,0.99981,0.51028,0.52915,-0.1956,0.99974,0.66325,0.71643,-0.11971,0.99765,0.49801,0.726,-0.12024,0.99009,0.6764,0.87728,-0.2763,0.99327,0.49983,0.91124,-0.27755,0.96858,0.68544,0.92932,-0.32667,0.9828,0.49466,0.96848,-0.32027,0.92545,0.67643,0.93133,-0.37776,0.98558,0.50579,0.96929,-0.37402,0.93625,0.66986,0.91639,-0.30044,0.984,0.51148,0.95084,-0.30074,0.93935,0.63352,0.86432,-0.00658,0.99604,0.54957,0.87605,0.0073,0.99524,0.63638,1.16348,-0.05669,0.61231,0.548,1.14741,0.01841,0.49172,0.63185,1.38616,0.31677,0.02149,0.54788,1.39387,0.32523,0.03283,0.63231,1.41426,0.34484,0.02559,0.5467,1.43206,0.34885,0.04283,0.62051,1.48003,0.17197,0.01188,0.56081,1.47371,0.14506,0.02176
16000,0.57024,0.37903,-0.52419,0.99994,0.57791,0.35432,-0.50292,0.99984,0.58341,0.35329,-0.50301,0.99989,0.58885,0.35264,-0.50299,0.99983,0.55944,0.35911,-0.50275,0.99982,0.55312,0.36129,-0.50286,0.99987,0.54744,0.36338,-0.50303,0.9998,0.59896,0.36702,-0.33796,0.99983,0.54074,0.37927,-0.33583,0.99982,0.58334,0.40484,-0.46017,0.99993,0.56109,0.40796,-0.45979,0.99992,0.64834,0.51035,-0.20513,0.99982,0.51178,0.5331,-0.19741,0.99975,0.66729,0.71101,-0.12187,0.99779,0.50116,0.7293,-0.12243,0.99058,0.68132,0.87628,-0.27877,0.9936,0.50518,0.91378,-0.27631,0.96965,0.69044,0.92799,-0.32925,0.98358,0.49982,0.96997,-0.31861,0.92785,0.6805,0.92967,-0.38004,0.98626,0.51114,0.97045,-0.37228,0.93838,0.67372,0.91476,-0.30292,0.9848,0.51694,0.95211,-0.29934,0.9414,0.63771,0.8634,-0.00706,0.99617,0.55349,0.87631,0.0078,0.99527,0.64278,1.16279,-0.05975,0.60401,0.55347,1.14794,0.02023,0.4801,0.63992,1.38557,0.31377,0.02043,0.55583,1.39358,0.33658,0.03118,0.64058,1.41377,0.3421,0.02442,0.55497,1.43134,0.36147,0.0414,0.6294,1.47947,0.16936,0.01123,0.57015,1.47366,0.15986,0.02062
16040,0.57019,0.38114,-0.52431,0.99994,0.57776,0.35618,-0.50524,0.99984,0.58333,0.35463,-0.5053,0.9999,0.58871,0.35364,-0.50529,0.99984,0.5594,0.36176,-0.50525,0.99982,0.55309,0.36397,-0.50532,0.99988,0.5474,0.36592,-0.50548,0.99981,0.59902,0.36729,-0.34517,0.99984,0.54105,0.38106,-0.34358,0.99983,0.58373,0.40641,-0.46174,0.99993,0.56149,0.41058,-0.46139,0.99992,0.64992,0.50906,-0.21102,0.99984,0.51324,0.53551,-0.20561,0.99976,0.67021,0.70831,-0.12232,0.9979,0.50367,0.73205,-0.12803,0.99102,0.68515,0.87552,-0.27912,0.99383,0.50752,0.91725,-0.27641,0.97064,0.69428,0.92707,-0.3289,0.98409,0.50226,0.97303,-0.31883,0.93017,0.68332,0.92862,-0.37972,0.98671,0.5138,0.97301,-0.3723,0.94041,0.67671,0.9138,-0.30261,0.98538,0.51963,0.95499,-0.2994,0.9434,0.6405,0.86263,-0.00677,0.99631,0.55633,0.87639,0.00754,0.99534,0.64704,1.16221,-0.05174,0.60265,0.55836,1.14823,0.03167,0.4751,0.64738,1.38482,0.31282,0.0198,0.56396,1.3925,0.34942,0.02981,0.64823,1.41348,0.34049,0.02386,0.56343,1.42954,0.37462,0.04017,0.63826,1.47808,0.16789,0.01077,0.57922,1.47341,0.17689,0.01957
16080,0.56992,0.38159,-0.52526,0.99994,0.57758,0.35663,-0.50619,0.99985,0.58315,0.3549,-0.50626,0.9999,0.58854,0.35381,-0.50625,0.99984,0.55921,0.36265,-0.50543,0.99983,0.5529,0.36502,-0.50552,0.99988,0.54723,0.36709,-0.50568,0.99981,0.59884,0.3673,-0.34951,0.99984,0.54132,0.38208,-0.34346,0.99983,0.58365,0.40666,-0.46294,0.99994,0.5615,0.41125,-0.46214,0.99992,0.65085,0.50813,-0.22595,0.99985,0.51481,0.53663,-0.20574,0.99976,0.67248,0.70708,-0.15164,0.99802,0.50601,0.73424,-0.1281,0.99141,0.687,0.87513,-0.30805,0.99409,0.50977,0.91935,-0.27293,0.97151,0.69695,0.9264,-0.35855,0.9847,0.50514,0.97499,-0.31425,0.93215,0.68611,0.92816,-0.40587,0.98722,0.51677,0.97461,-0.36658,0.9421,0.67946,0.91339,-0.3295,0.98604,0.52237,0.95663,-0.29561,0.94516,0.64128,0.86129,-0.00708,0.99646,0.55659,0.87631,0.00782,0.99545,0.64951,1.16075,-0.05397,0.60031,0.56119,1.14839,0.02948,0.47454,0.65278,1.3831,0.32151,0.01925,0.56957,1.3917,0.35114,0.0289,0.65417,1.41193,0.35038,0.02334,0.56937,1.42803,0.37713,0.03954,0.64491,1.47584,0.18195,0.01031,0.58543,1.47318,0.18166,0.0188
