timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
9880,0.51845,0.37822,-0.55617,0.99997,0.52807,0.35297,-0.54025,0.99988,0.53504,0.3518,-0.54039,0.99995,0.54161,0.35128,-0.54037,0.99989,0.51235,0.35607,-0.53382,0.99983,0.50692,0.35684,-0.53394,0.99991,0.50225,0.35751,-0.53414,0.99979,0.55331,0.36575,-0.39197,0.99993,0.49878,0.3707,-0.36062,0.99987,0.53176,0.4036,-0.49741,0.99996,0.51134,0.40401,-0.48846,0.99994,0.59705,0.51916,-0.25463,0.99995,0.46976,0.50722,-0.22004,0.99986,0.60386,0.72835,-0.16957,0.99941,0.45191,0.70045,-0.11999,0.99703,0.59349,0.90694,-0.30803,0.99713,0.40816,0.8495,-0.26516,0.99077,0.59586,0.95962,-0.35399,0.99358,0.38856,0.89339,-0.30685,0.97509,0.5837,0.95709,-0.39886,0.9947,0.38693,0.89918,-0.36808,0.98083,0.58014,0.93885,-0.32749,0.99413,0.3947,0.88816,-0.2929,0.98397,0.56209,0.86004,0.00334,0.99887,0.48063,0.85262,-0.00291,0.99847,0.56489,1.14499,-0.04291,0.9153,0.48991,1.07773,0.01671,0.78109,0.56825,1.37138,0.34452,0.05966,0.48947,1.36652,0.39309,0.04204,0.5705,1.40518,0.37422,0.07648,0.48615,1.40233,0.42408,0.05381,0.56097,1.44769,0.19864,0.02609,0.50233,1.44579,0.22151,0.02439
9920,0.5178,0.37819,-0.54702,0.99997,0.52732,0.3529,-0.53145,0.99988,0.53417,0.35173,-0.53159,0.99995,0.54066,0.3512,-0.53159,0.99989,0.51179,0.35605,-0.52501,0.99983,0.50642,0.35682,-0.52514,0.99991,0.50177,0.3575,-0.52533,0.99979,0.55223,0.36559,-0.38537,0.99993,0.49819,0.37058,-0.35421,0.99987,0.53088,0.40357,-0.48912,0.99996,0.51073,0.40398,-0.48024,0.99994,0.59645,0.51888,-0.25168,0.99995,0.46929,0.50763,-0.21508,0.99987,0.60385,0.7272,-0.17035,0.99937,0.45197,0.69988,-0.11955,0.99698,0.59366,0.90688,-0.30956,0.99688,0.3979,0.83458,-0.26917,0.99076,0.59619,0.95939,-0.3556,0.99298,0.37453,0.86921,-0.31061,0.97525,0.58418,0.95708,-0.40068,0.99419,0.37172,0.87037,-0.37379,0.98094,0.58062,0.93886,-0.32932,0.99367,0.38072,0.86483,-0.298,0.98405,0.56219,0.85811,0.00202,0.99874,0.48092,0.85264,-0.00157,0.99833,0.5651,1.14347,-0.04771,0.9127,0.49003,1.07863,-0.00242,0.78255,0.56848,1.37026,0.33462,0.05903,0.48981,1.36605,0.34982,0.04258,0.57057,1.40508,0.3638,0.07458,0.48647,1.40179,0.37815,0.05459,0.56142,1.44622,0.19113,0.02553,0.50299,1.44582,0.17763,0.02477
9960,0.5171,0.37819,-0.55738,0.99997,0.52655,0.3529,-0.54256,0.99988,0.53331,0.35172,-0.5427,0.99995,0.53973,0.35118,-0.54269,0.99989,0.51114,0.35607,-0.53559,0.99983,0.5058,0.35685,-0.53571,0.99991,0.50115,0.35754,-0.53591,0.9998,0.55127,0.3655,-0.39537,0.99993,0.49775,0.37058,-0.36115,0.99987,0.53008,0.40357,-0.49879,0.99996,0.51014,0.40399,-0.48895,0.99994,0.59608,0.51883,-0.25649,0.99995,0.46924,0.50798,-0.21792,0.99987,0.60391,0.72635,-0.17493,0.99935,0.45194,0.69926,-0.11985,0.99688,0.59386,0.90644,-0.31848,0.9967,0.39124,0.81531,-0.27363,0.99078,0.59644,0.95916,-0.365,0.99248,0.3634,0.84317,-0.31474,0.97546,0.5847,0.95706,-0.4115,0.99377,0.35902,0.84077,-0.38102,0.98112,0.58126,0.93885,-0.33898,0.99333,0.37087,0.83706,-0.30395,0.98421,0.56238,0.85731,0.00108,0.99861,0.48118,0.85266,-0.00061,0.99816,0.56509,1.1432,-0.04296,0.91186,0.48994,1.08075,0.01837,0.78474,0.56763,1.36984,0.33152,0.05947,0.48984,1.36683,0.37423,0.0428,0.56929,1.40415,0.35997,0.07427,0.48687,1.40174,0.40317,0.0556,0.56125,1.44599,0.18766,0.0253,0.50205,1.44857,0.20451,0.02488
10000,0.516,0.37865,-0.5712,0.99997,0.52545,0.35317,-0.55582,0.99989,0.53218,0.35193,-0.55595,0.99995,0.53868,0.35132,-0.55596,0.99989,0.51011,0.35645,-0.54861,0.99984,0.50486,0.35725,-0.54874,0.99992,0.50018,0.35791,-0.54893,0.9998,0.55061,0.36551,-0.40218,0.99994,0.49731,0.37066,-0.36646,0.99987,0.5291,0.40381,-0.50971,0.99996,0.50939,0.40436,-0.49941,0.99994,0.59583,0.5179,-0.25448,0.99995,0.46926,0.50838,-0.21374,0.99986,0.60434,0.72448,-0.1732,0.99932,0.45196,0.69716,-0.12016,0.99661,0.59401,0.90634,-0.32051,0.99646,0.38366,0.78939,-0.29656,0.99059,0.5965,0.95915,-0.36637,0.99181,0.3535,0.81793,-0.33825,0.97527,0.5855,0.95706,-0.41338,0.99327,0.34891,0.81032,-0.40697,0.98107,0.5821,0.93886,-0.34118,0.99288,0.36052,0.80379,-0.32871,0.98417,0.56261,0.8569,0.0011,0.99837,0.48132,0.85284,-0.00065,0.99789,0.56547,1.14318,-0.03986,0.91057,0.49153,1.11824,0.0057,0.78288,0.56767,1.37101,0.32496,0.0603,0.49013,1.37444,0.32333,0.04379,0.56942,1.40594,0.34954,0.07512,0.48712,1.41125,0.346,0.05667,0.56129,1.44749,0.1692,0.02535,0.50222,1.4559,0.13297,0.02537
10040,0.51579,0.37861,-0.58435,0.99997,0.5251,0.35307,-0.5671,0.99989,0.53189,0.35182,-0.56721,0.99996,0.5384,0.35119,-0.56719,0.9999,0.50959,0.35643,-0.56179,0.99985,0.5043,0.35725,-0.56189,0.99992,0.49956,0.35792,-0.56207,0.99981,0.55008,0.36528,-0.40358,0.99994,0.49668,0.37065,-0.3758,0.99988,0.52903,0.40377,-0.51931,0.99996,0.50912,0.40435,-0.51132,0.99994,0.59583,0.51612,-0.24898,0.99995,0.46887,0.50895,-0.22615,0.99986,0.60512,0.72399,-0.16464,0.99929,0.45001,0.69701,-0.19028,0.99649,0.59561,0.90425,-0.31101,0.99618,0.36731,0.7603,-0.43741,0.99071,0.59861,0.95781,-0.35738,0.99103,0.3366,0.77946,-0.49013,0.97571,0.5882,0.95628,-0.40333,0.99269,0.33211,0.76778,-0.55629,0.98151,0.58517,0.93754,-0.33146,0.99244,0.34289,0.76244,-0.47096,0.9846,0.56448,0.85685,0.00131,0.99826,0.48136,0.8529,-0.00081,0.99779,0.5669,1.14312,0.01354,0.90832,0.49218,1.12871,0.03061,0.7703,0.56914,1.37258,0.37778,0.05816,0.4902,1.37755,0.36026,0.04144,0.57123,1.40846,0.40369,0.0738,0.48763,1.41597,0.38564,0.05442,0.56175,1.44905,0.22034,0.02451,0.50221,1.45806,0.17198,0.02423
10080,0.51595,0.37831,-0.5713,0.99997,0.5252,0.35278,-0.55191,0.9999,0.53205,0.3516,-0.55204,0.99996,0.53855,0.35102,-0.552,0.99991,0.5095,0.35615,-0.5479,0.99986,0.50412,0.35704,-0.54802,0.99993,0.49931,0.3578,-0.54822,0.99982,0.55001,0.36513,-0.38786,0.99994,0.49613,0.37062,-0.36438,0.99989,0.52923,0.40373,-0.50619,0.99997,0.50919,0.40428,-0.50001,0.99994,0.59583,0.51493,-0.24499,0.99995,0.46825,0.51057,-0.21926,0.99985,0.60622,0.72357,-0.15757,0.99921,0.44639,0.69699,-0.19826,0.99635,0.5978,0.9009,-0.30836,0.9959,0.36124,0.74203,-0.45889,0.99078,0.60054,0.9553,-0.34995,0.99013,0.32896,0.75502,-0.51192,0.976,0.59027,0.95324,-0.39462,0.99199,0.32466,0.7423,-0.57674,0.98182,0.58747,0.93411,-0.32966,0.99194,0.33709,0.73881,-0.49243,0.98492,0.56715,0.85635,0.0023,0.99802,0.48218,0.85325,-0.0017,0.99756,0.56944,1.14128,0.01649,0.89725,0.49298,1.13138,0.02366,0.74159,0.5724,1.37239,0.36165,0.05473,0.49096,1.3798,0.3495,0.03878,0.57496,1.40878,0.38654,0.07099,0.48907,1.41973,0.37669,0.05155,0.5643,1.44892,0.20659,0.02334,0.50236,1.45869,0.16678,0.0231
10120,0.51602,0.37776,-0.58057,0.99997,0.52524,0.35234,-0.55933,0.9999,0.53209,0.35133,-0.55947,0.99996,0.53863,0.35083,-0.55944,0.99991,0.50963,0.35537,-0.55714,0.99986,0.50424,0.35619,-0.55727,0.99993,0.49943,0.35701,-0.55747,0.99983,0.55014,0.365,-0.38764,0.99995,0.49579,0.3705,-0.37352,0.99989,0.52938,0.40355,-0.51313,0.99997,0.50928,0.40384,-0.50939,0.99994,0.59587,0.51344,-0.24032,0.99995,0.46775,0.51145,-0.22652,0.99984,0.6073,0.72175,-0.15106,0.99913,0.44145,0.69733,-0.20542,0.99634,0.59956,0.89838,-0.30119,0.99572,0.35366,0.73095,-0.45956,0.99111,0.60159,0.95326,-0.34199,0.98951,0.32249,0.73833,-0.51202,0.97689,0.59158,0.95031,-0.38608,0.99148,0.31761,0.72383,-0.57809,0.98254,0.58889,0.93082,-0.32279,0.99165,0.3309,0.72159,-0.49336,0.98555,0.56837,0.8561,0.00451,0.99776,0.48246,0.85337,-0.00381,0.99732,0.57077,1.13954,0.01483,0.88694,0.4942,1.13177,0.01642,0.7182,0.57388,1.37223,0.35335,0.0512,0.49198,1.37989,0.32543,0.0363,0.57628,1.40835,0.37838,0.06805,0.49014,1.42026,0.3495,0.0488,0.56631,1.44879,0.20071,0.02208,0.50308,1.45803,0.13904,0.02207
10160,0.51643,0.37717,-0.56658,0.99997,0.52538,0.3518,-0.54717,0.9999,0.5322,0.35089,-0.54731,0.99996,0.53866,0.35038,-0.54728,0.99991,0.50973,0.35477,-0.54334,0.99986,0.50433,0.35574,-0.54347,0.99993,0.49949,0.35673,-0.54367,0.99983,0.55024,0.36431,-0.38516,0.99995,0.49565,0.37051,-0.36361,0.99989,0.53029,0.40325,-0.50245,0.99996,0.50943,0.40338,-0.4966,0.99994,0.59618,0.5125,-0.226,0.99994,0.4677,0.51225,-0.21963,0.99983,0.60876,0.72034,-0.13619,0.99901,0.43433,0.69783,-0.18726,0.99625,0.60117,0.89522,-0.28064,0.99544,0.34455,0.72488,-0.42426,0.99127,0.60251,0.95066,-0.32073,0.98847,0.31454,0.72932,-0.47419,0.97725,0.59266,0.94647,-0.36347,0.99063,0.31,0.71565,-0.53929,0.98286,0.58997,0.9269,-0.30116,0.99106,0.32226,0.71433,-0.45748,0.98584,0.57046,0.85613,0.00703,0.99743,0.48349,0.85405,-0.00626,0.99702,0.57229,1.139,0.01351,0.8752,0.49611,1.1301,-0.02468,0.69526,0.57598,1.37196,0.34924,0.04812,0.49356,1.38033,0.26499,0.03455,0.57807,1.40799,0.37475,0.06596,0.49173,1.42213,0.28649,0.04668,0.56864,1.44866,0.19783,0.02115,0.50446,1.4578,0.07363,0.02153
10200,0.51719,0.3769,-0.56336,0.99997,0.52587,0.35166,-0.54272,0.99989,0.53259,0.35081,-0.54287,0.99995,0.53895,0.35031,-0.54285,0.9999,0.50975,0.35443,-0.54047,0.99985,0.50437,0.35544,-0.54062,0.99992,0.49956,0.35648,-0.54082,0.99982,0.55031,0.3641,-0.37822,0.99994,0.49553,0.37055,-0.36178,0.99989,0.53133,0.40322,-0.49777,0.99996,0.50973,0.40329,-0.49366,0.99993,0.59671,0.51202,-0.21084,0.99993,0.46759,0.51314,-0.21774,0.99981,0.60974,0.71938,-0.12574,0.9989,0.43041,0.69821,-0.18245,0.99628,0.60266,0.89242,-0.27828,0.99523,0.33844,0.72035,-0.41279,0.99161,0.60355,0.94767,-0.31949,0.98759,0.30994,0.72326,-0.46191,0.97798,0.59392,0.94264,-0.36228,0.98991,0.30591,0.71054,-0.52767,0.98346,0.5914,0.92315,-0.29893,0.9906,0.31761,0.71037,-0.44605,0.98636,0.57144,0.85618,0.01317,0.99719,0.48416,0.85514,-0.01238,0.99686,0.57327,1.13883,0.01739,0.8644,0.49802,1.13247,-0.06666,0.67479,0.57671,1.37184,0.34799,0.04492,0.49398,1.38187,0.2277,0.03256,0.5787,1.40846,0.37267,0.06361,0.492,1.42463,0.24949,0.04425,0.56957,1.44913,0.19717,0.02009,0.50449,1.45799,0.03683,0.02079
10240,0.51749,0.37671,-0.56463,0.99997,0.52607,0.35156,-0.54315,0.99989,0.53271,0.35076,-0.54329,0.99995,0.539,0.35027,-0.54328,0.99989,0.50982,0.35421,-0.54171,0.99985,0.50441,0.35525,-0.54187,0.99992,0.49962,0.35631,-0.54207,0.99982,0.55038,0.36389,-0.37657,0.99994,0.49558,0.37056,-0.36469,0.99989,0.53172,0.40314,-0.49839,0.99996,0.50992,0.40299,-0.49571,0.99993,0.5969,0.51117,-0.21309,0.99992,0.46739,0.51483,-0.22087,0.9998,0.61057,0.71657,-0.12955,0.99883,0.42714,0.69901,-0.19179,0.99639,0.60366,0.89067,-0.28007,0.99509,0.33427,0.717,-0.42288,0.99203,0.60439,0.94625,-0.32233,0.98705,0.30507,0.7214,-0.47235,0.97894,0.59464,0.94057,-0.36538,0.98943,0.30133,0.70842,-0.53694,0.98421,0.59221,0.92058,-0.30056,0.99034,0.31274,0.70761,-0.45579,0.987,0.57308,0.856,0.01361,0.99709,0.48528,0.85518,-0.01285,0.99682,0.57485,1.13875,0.01302,0.86065,0.50053,1.13316,-0.06479,0.66656,0.57814,1.37175,0.35042,0.04269,0.49551,1.3822,0.2327,0.03138,0.57994,1.40826,0.37462,0.06266,0.49328,1.42468,0.25507,0.04276,0.57151,1.44922,0.20373,0.01942,0.50561,1.45828,0.04546,0.02047
10280,0.51918,0.37671,-0.55595,0.99995,0.52771,0.35164,-0.53276,0.99987,0.53406,0.35085,-0.53292,0.99994,0.54029,0.35038,-0.53293,0.99987,0.51057,0.35433,-0.53422,0.99982,0.50531,0.35541,-0.53441,0.9999,0.50043,0.35653,-0.53461,0.99978,0.55063,0.36389,-0.36262,0.99993,0.49599,0.37076,-0.36389,0.99987,0.5336,0.40319,-0.48833,0.99994,0.51121,0.40299,-0.48936,0.99991,0.59764,0.51067,-0.20376,0.9999,0.46742,0.51654,-0.21871,0.99977,0.61105,0.7159,-0.12556,0.99857,0.42693,0.69974,-0.1882,0.99636,0.6063,0.88572,-0.27811,0.99455,0.3329,0.71851,-0.41068,0.99217,0.60905,0.94023,-0.31908,0.98541,0.30182,0.72415,-0.45854,0.97917,0.59858,0.93517,-0.36142,0.98806,0.29847,0.71103,-0.52215,0.98441,0.59545,0.91623,-0.29874,0.98941,0.30991,0.70934,-0.44311,0.98721,0.57481,0.85629,0.01637,0.99688,0.48712,0.856,-0.01557,0.99667,0.57715,1.13873,0.01999,0.85201,0.50217,1.13222,-0.07002,0.65206,0.58102,1.37067,0.35422,0.04028,0.49777,1.38178,0.22298,0.03018,0.58247,1.40771,0.37799,0.06159,0.49561,1.42372,0.24525,0.04111,0.5748,1.44916,0.21262,0.01863,0.50772,1.45807,0.03919,0.02001
10320,0.52027,0.37708,-0.56861,0.99995,0.52892,0.35227,-0.54645,0.99984,0.53525,0.35147,-0.5466,0.99993,0.54147,0.35101,-0.54662,0.99984,0.51119,0.35498,-0.54679,0.99979,0.50592,0.35602,-0.54699,0.99988,0.50107,0.35712,-0.54719,0.99975,0.55111,0.364,-0.37356,0.99991,0.4965,0.3711,-0.37215,0.99986,0.53497,0.40364,-0.5002,0.99993,0.51201,0.40331,-0.49984,0.9999,0.59848,0.51056,-0.21155,0.99989,0.46744,0.51818,-0.22483,0.99975,0.61192,0.71509,-0.13644,0.99837,0.42801,0.70123,-0.19459,0.99632,0.60824,0.88399,-0.2901,0.99407,0.33376,0.72174,-0.4134,0.9923,0.61101,0.93846,-0.32954,0.98396,0.30264,0.72755,-0.46002,0.97933,0.60089,0.93345,-0.3705,0.98684,0.29932,0.71461,-0.52294,0.98456,0.59746,0.91493,-0.31024,0.98854,0.31133,0.71285,-0.44549,0.98738,0.57526,0.8569,0.01607,0.99664,0.48788,0.8567,-0.0153,0.99646,0.57847,1.13884,0.01489,0.84341,0.50334,1.13282,-0.06836,0.63393,0.58273,1.37057,0.35933,0.03788,0.49942,1.38163,0.23711,0.02875,0.58432,1.4076,0.38456,0.06024,0.4973,1.42381,0.26077,0.03943,0.57635,1.4496,0.22072,0.01782,0.50931,1.45799,0.05341,0.01939
10360,0.5217,0.37755,-0.60196,0.99994,0.53041,0.35309,-0.57962,0.99983,0.53691,0.35239,-0.57976,0.99992,0.54298,0.35196,-0.57978,0.99983,0.51226,0.3556,-0.57948,0.99978,0.50692,0.35655,-0.57967,0.99987,0.50213,0.35755,-0.57987,0.99974,0.55192,0.36433,-0.40208,0.9999,0.49726,0.37146,-0.39915,0.99985,0.53628,0.40415,-0.53178,0.99992,0.51293,0.40366,-0.53082,0.99989,0.59892,0.51019,-0.23727,0.99987,0.4675,0.51879,-0.24461,0.9997,0.61247,0.71301,-0.15526,0.99827,0.42933,0.70393,-0.21582,0.99629,0.61027,0.88222,-0.29868,0.99378,0.33679,0.72526,-0.43591,0.99241,0.61337,0.93722,-0.33748,0.9831,0.30458,0.73366,-0.48192,0.9795,0.60313,0.93237,-0.37809,0.98611,0.30117,0.72,-0.54512,0.98474,0.59952,0.91389,-0.31822,0.98798,0.31391,0.71682,-0.46796,0.98755,0.57544,0.85635,0.01576,0.99648,0.48841,0.85667,-0.01502,0.99632,0.57887,1.13767,0.01137,0.84263,0.50437,1.13204,-0.05882,0.6246,0.58422,1.36876,0.35729,0.03654,0.50056,1.38123,0.24984,0.02781,0.58611,1.40536,0.38273,0.05985,0.49846,1.42373,0.27378,0.03847,0.578,1.4486,0.21732,0.01735,0.51032,1.45665,0.06607,0.01891
10400,0.5233,0.37782,-0.60747,0.99993,0.53199,0.35353,-0.5836,0.9998,0.53876,0.35293,-0.58373,0.9999,0.54456,0.35251,-0.58378,0.9998,0.51344,0.35602,-0.58413,0.99974,0.50798,0.35694,-0.58433,0.99985,0.50322,0.3579,-0.58454,0.9997,0.55293,0.36456,-0.40096,0.99988,0.49799,0.37181,-0.40086,0.99982,0.5376,0.40441,-0.53514,0.9999,0.51385,0.4039,-0.53511,0.99986,0.59954,0.51014,-0.23397,0.99985,0.4678,0.5189,-0.24757,0.99966,0.61305,0.71111,-0.15325,0.99787,0.42991,0.70572,-0.22446,0.99576,0.61169,0.87979,-0.29751,0.99249,0.34051,0.72911,-0.44844,0.99171,0.61504,0.93584,-0.33692,0.97967,0.30748,0.73962,-0.49531,0.97773,0.60519,0.93179,-0.3779,0.9833,0.30398,0.72668,-0.5584,0.98352,0.60156,0.9132,-0.31714,0.9854,0.3176,0.72259,-0.48065,0.98651,0.5756,0.85636,0.01669,0.99568,0.48897,0.85665,-0.01603,0.99569,0.57862,1.1367,0.00474,0.84108,0.50479,1.13088,-0.11045,0.61419,0.58476,1.36621,0.34312,0.03748,0.5004,1.38072,0.16897,0.02908,0.58649,1.40228,0.3673,0.0637,0.49828,1.4235,0.1893,0.03903,0.57899,1.4471,0.19823,0.0185,0.50914,1.45522,-0.03203,0.02031
10440,0.5251,0.37867,-0.63138,0.99993,0.53395,0.35423,-0.60892,0.99982,0.54094,0.3537,-0.60905,0.99991,0.54649,0.35325,-0.60908,0.99981,0.51478,0.35672,-0.6089,0.99976,0.50919,0.35763,-0.60908,0.99986,0.50443,0.35846,-0.60926,0.99972,0.55457,0.36532,-0.4224,0.99989,0.49867,0.37213,-0.41996,0.99983,0.53926,0.40517,-0.55742,0.9999,0.5149,0.40454,-0.55675,0.99987,0.6002,0.51,-0.25022,0.99986,0.46834,0.51885,-0.25797,0.99964,0.61401,0.71123,-0.16388,0.99788,0.44633,0.70596,-0.24965,0.9955,0.61316,0.88027,-0.31134,0.99253,0.36231,0.73254,-0.51747,0.99142,0.61724,0.9359,-0.35428,0.97972,0.32908,0.75022,-0.57281,0.97742,0.60727,0.93214,-0.40004,0.98335,0.32498,0.73605,-0.63632,0.98332,0.60355,0.91363,-0.3322,0.98535,0.33847,0.72646,-0.55049,0.98625,0.57633,0.85514,0.01249,0.99561,0.48997,0.85596,-0.01186,0.99553,0.57997,1.1361,-0.01114,0.84608,0.50549,1.13022,-0.0491,0.6192,0.5862,1.3653,0.33103,0.03942,0.5027,1.38062,0.22061,0.03135,0.58788,1.4008,0.35495,0.06632,0.50093,1.4233,0.23655,0.04143,0.58029,1.44637,0.17614,0.01948,0.51273,1.45525,-0.02002,0.02183
10480,0.52618,0.37952,-0.65014,0.99994,0.53507,0.3549,-0.62803,0.99983,0.54211,0.35443,-0.62814,0.99992,0.54754,0.35395,-0.62818,0.99983,0.51571,0.3573,-0.62715,0.99978,0.51005,0.35818,-0.62732,0.99987,0.50526,0.35893,-0.62749,0.99975,0.55558,0.36604,-0.44017,0.9999,0.49922,0.37258,-0.43371,0.99985,0.5402,0.40594,-0.57564,0.99991,0.51567,0.40527,-0.57387,0.99988,0.60083,0.50986,-0.2633,0.99987,0.46978,0.519,-0.27072,0.99964,0.6146,0.71138,-0.17549,0.99787,0.45794,0.70594,-0.27647,0.99508,0.61422,0.88037,-0.3202,0.99251,0.38186,0.73873,-0.5669,0.99119,0.61871,0.93551,-0.36412,0.97952,0.35089,0.75994,-0.62684,0.97734,0.6084,0.93204,-0.41108,0.98321,0.34659,0.74526,-0.68826,0.98327,0.60456,0.91367,-0.34118,0.98506,0.35967,0.7338,-0.5993,0.98597,0.57686,0.85351,0.00927,0.99537,0.49127,0.85461,-0.00868,0.99518,0.58069,1.13599,-0.03736,0.85057,0.50573,1.1301,-0.04152,0.62551,0.58784,1.36364,0.30819,0.04403,0.50448,1.38044,0.22783,0.03729,0.58928,1.39779,0.33201,0.07042,0.50323,1.42307,0.24918,0.04571,0.5819,1.44609,0.14896,0.02204,0.5153,1.45605,0.02415,0.02583
10520,0.5267,0.3802,-0.59789,0.99994,0.53568,0.35541,-0.57611,0.99985,0.54278,0.35494,-0.57615,0.99992,0.54819,0.35444,-0.57618,0.99984,0.51619,0.3578,-0.57592,0.9998,0.51051,0.35865,-0.57605,0.99988,0.50574,0.35932,-0.57623,0.99977,0.5563,0.36646,-0.38815,0.99991,0.49966,0.37288,-0.38483,0.99986,0.54076,0.4065,-0.52265,0.99992,0.5161,0.40593,-0.52222,0.99989,0.60159,0.50986,-0.21579,0.99987,0.47049,0.51897,-0.23904,0.99966,0.61471,0.71137,-0.12219,0.9979,0.46504,0.70576,-0.26546,0.9945,0.61467,0.88014,-0.25472,0.99277,0.40521,0.74396,-0.58793,0.99124,0.61947,0.93524,-0.29386,0.98022,0.37755,0.76775,-0.65131,0.97803,0.60929,0.93202,-0.33957,0.9838,0.37301,0.75277,-0.70721,0.98376,0.60533,0.9137,-0.27433,0.98545,0.38439,0.74164,-0.61847,0.98621,0.57727,0.85374,0.00932,0.99548,0.49276,0.85469,-0.00874,0.99524,0.58327,1.13747,-0.05368,0.84924,0.50665,1.12979,-0.07508,0.62089,0.59031,1.36367,0.29341,0.04418,0.50624,1.38047,0.19914,0.03985,0.59189,1.39696,0.3173,0.07062,0.50508,1.42276,0.2189,0.04752,0.58272,1.44775,0.13628,0.02252,0.51697,1.4563,-0.00213,0.02767
10560,0.52717,0.3805,-0.58067,0.99994,0.53631,0.35555,-0.55403,0.99986,0.54339,0.35508,-0.55411,0.99993,0.54874,0.35455,-0.5542,0.99985,0.51672,0.35793,-0.55677,0.99981,0.51105,0.35875,-0.55695,0.99989,0.50633,0.35938,-0.55718,0.99978,0.55683,0.36665,-0.35665,0.99991,0.50025,0.37293,-0.36689,0.99987,0.54123,0.40672,-0.50202,0.99992,0.51655,0.40618,-0.50554,0.9999,0.60211,0.50974,-0.17676,0.99987,0.47131,0.51898,-0.23313,0.99964,0.61467,0.71107,-0.08753,0.99767,0.47276,0.70572,-0.30172,0.99085,0.61495,0.87952,-0.21845,0.99252,0.4304,0.74605,-0.66039,0.98961,0.61982,0.93503,-0.25547,0.97965,0.4054,0.7714,-0.73014,0.97622,0.60981,0.93192,-0.29898,0.9834,0.4017,0.75918,-0.77779,0.98232,0.60571,0.91358,-0.23703,0.98456,0.41307,0.74774,-0.68796,0.98413,0.57813,0.85216,0.01329,0.99474,0.49501,0.85159,-0.01288,0.99486,0.58485,1.13511,-0.09314,0.84801,0.50661,1.11538,-0.25465,0.61946,0.59149,1.35757,0.25154,0.05059,0.50657,1.37434,0.00519,0.05268,0.59326,1.38759,0.27458,0.08001,0.50643,1.41529,0.02227,0.05717,0.58293,1.44337,0.09149,0.02804,0.51661,1.45077,-0.20996,0.03844
