timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
14200,0.47887,0.38021,-0.51598,0.99998,0.48829,0.3552,-0.49428,0.99992,0.49482,0.35455,-0.49434,0.99996,0.50104,0.35402,-0.49433,0.99992,0.47204,0.35611,-0.48796,0.99992,0.46725,0.35637,-0.48814,0.99995,0.46174,0.3569,-0.48833,0.99991,0.51081,0.36565,-0.33767,0.99995,0.45672,0.36999,-0.30975,0.99995,0.49159,0.40702,-0.45066,0.99998,0.4711,0.4066,-0.44343,0.99997,0.55074,0.49451,-0.20497,0.99996,0.42471,0.51579,-0.14797,0.99987,0.64077,0.60206,-0.43227,0.99957,0.40748,0.70856,-0.03377,0.997,0.58057,0.45448,-0.75253,0.99775,0.40303,0.88011,-0.10733,0.98766,0.56777,0.41811,-0.81292,0.99248,0.39691,0.93125,-0.11589,0.96634,0.56012,0.41284,-0.7814,0.99374,0.40626,0.93564,-0.14719,0.97223,0.56174,0.4239,-0.7449,0.99352,0.4122,0.91908,-0.11703,0.97344,0.53446,0.8411,-0.00923,0.99861,0.45131,0.84543,0.00984,0.99747,0.54812,1.12789,-0.12916,0.78459,0.44833,1.07426,-0.14456,0.67787,0.5526,1.34914,0.25011,0.01929,0.45172,1.35483,0.15261,0.02058,0.55661,1.37867,0.28226,0.02917,0.45051,1.39253,0.17614,0.02933,0.54069,1.4373,0.1226,0.00899,0.46983,1.43645,-0.02016,0.01119
14240,0.47731,0.38026,-0.46047,0.99998,0.48598,0.35541,-0.44311,0.99993,0.49229,0.35475,-0.44314,0.99996,0.4985,0.35414,-0.44312,0.99993,0.46967,0.35629,-0.43609,0.99992,0.46507,0.35648,-0.4362,0.99996,0.45962,0.35698,-0.43631,0.99992,0.50824,0.36575,-0.30037,0.99995,0.45427,0.37002,-0.26607,0.99995,0.49016,0.40702,-0.4047,0.99998,0.46965,0.4066,-0.39534,0.99997,0.55149,0.49439,-0.18131,0.99996,0.42292,0.51465,-0.12116,0.99988,0.64362,0.6029,-0.36153,0.99961,0.4057,0.70885,-0.00342,0.9972,0.60469,0.45275,-0.64516,0.99797,0.40091,0.8802,-0.06901,0.98874,0.59552,0.40364,-0.70079,0.9932,0.39478,0.93148,-0.07473,0.96913,0.5887,0.39747,-0.67942,0.99433,0.40491,0.93573,-0.10999,0.9745,0.58725,0.41219,-0.64101,0.99413,0.41062,0.91911,-0.08071,0.97568,0.5325,0.84107,-0.00869,0.99874,0.44957,0.845,0.00934,0.9977,0.54658,1.12585,-0.10299,0.77643,0.44992,1.08769,-0.10733,0.68822,0.55206,1.34885,0.2571,0.01759,0.45172,1.3529,0.14975,0.01918,0.55655,1.37928,0.28561,0.02674,0.44994,1.3917,0.17,0.02741,0.5405,1.43725,0.13853,0.00816,0.47164,1.43398,-0.01123,0.01039
14280,0.47427,0.38037,-0.40178,0.99998,0.48319,0.35548,-0.38419,0.99993,0.4897,0.35479,-0.38421,0.99997,0.49588,0.35415,-0.38416,0.99993,0.4666,0.35637,-0.37831,0.99993,0.46159,0.35655,-0.37839,0.99996,0.4559,0.35702,-0.37849,0.99992,0.50612,0.36573,-0.24682,0.99996,0.45041,0.37002,-0.21757,0.99996,0.48791,0.40699,-0.34886,0.99998,0.46627,0.40662,-0.34099,0.99997,0.54937,0.49438,-0.13037,0.99996,0.41904,0.51426,-0.09076,0.99988,0.64413,0.5938,-0.29609,0.99964,0.40251,0.70919,0.0068,0.99732,0.63836,0.41705,-0.54303,0.99816,0.39991,0.88022,-0.06832,0.98962,0.64225,0.36357,-0.58129,0.99379,0.39422,0.93248,-0.07278,0.97139,0.63503,0.35038,-0.55382,0.9948,0.40476,0.93586,-0.10538,0.97632,0.62969,0.36932,-0.53448,0.99464,0.41034,0.91912,-0.07947,0.97752,0.53008,0.84086,-0.00853,0.99882,0.44721,0.84539,0.00905,0.99787,0.54406,1.12241,-0.09333,0.73385,0.44712,1.08964,-0.09859,0.67443,0.55042,1.34838,0.22062,0.0159,0.4491,1.34871,0.12638,0.01761,0.55506,1.37908,0.24468,0.02428,0.44675,1.38981,0.14325,0.0252,0.53832,1.43683,0.10145,0.00738,0.47063,1.42995,-0.03432,0.00957
14320,0.47267,0.38064,-0.4089,0.99998,0.48161,0.35562,-0.38926,0.99994,0.48805,0.35488,-0.38931,0.99997,0.49404,0.35419,-0.38928,0.99994,0.46485,0.35658,-0.38613,0.99993,0.45988,0.35673,-0.38627,0.99996,0.45406,0.35719,-0.38639,0.99993,0.50416,0.36571,-0.24415,0.99996,0.44854,0.37002,-0.22758,0.99996,0.48607,0.40702,-0.35299,0.99998,0.4644,0.40673,-0.34878,0.99998,0.54695,0.49457,-0.11875,0.99996,0.41668,0.51413,-0.1031,0.99989,0.64406,0.58377,-0.2329,0.99967,0.40102,0.71008,-0.01309,0.99738,0.65954,0.40343,-0.44397,0.99832,0.39906,0.88022,-0.09765,0.99027,0.66933,0.35607,-0.48468,0.99426,0.39306,0.93282,-0.10429,0.97294,0.66222,0.34079,-0.47251,0.99518,0.40364,0.93587,-0.13956,0.97753,0.65557,0.35741,-0.44406,0.99505,0.4092,0.9191,-0.1101,0.97884,0.52929,0.84082,-0.0057,0.99888,0.44639,0.84623,0.00643,0.99801,0.54475,1.12139,-0.09358,0.7056,0.44767,1.09261,-0.11405,0.67039,0.55181,1.3473,0.22776,0.01449,0.45057,1.34732,0.1251,0.01667,0.55612,1.37899,0.25309,0.02241,0.44837,1.38917,0.14338,0.02397,0.54043,1.43653,0.11008,0.00672,0.47173,1.42834,-0.03634,0.0091
14360,0.47077,0.38066,-0.44276,0.99998,0.47954,0.35564,-0.42382,0.99994,0.4859,0.35487,-0.42387,0.99997,0.49193,0.35418,-0.42386,0.99994,0.46271,0.35676,-0.42049,0.99993,0.4579,0.35695,-0.42063,0.99996,0.45219,0.35745,-0.42075,0.99993,0.50197,0.36566,-0.27571,0.99996,0.44673,0.37008,-0.25713,0.99996,0.4844,0.40699,-0.38517,0.99998,0.46282,0.40681,-0.38057,0.99998,0.54599,0.49438,-0.14076,0.99996,0.41608,0.51287,-0.10443,0.99989,0.64314,0.57925,-0.22737,0.9997,0.39999,0.70998,-0.02354,0.99744,0.67548,0.4074,-0.42705,0.99847,0.39774,0.87968,-0.10898,0.99094,0.69115,0.36175,-0.46747,0.99473,0.392,0.93282,-0.11283,0.97456,0.6846,0.34626,-0.46574,0.99556,0.40233,0.93573,-0.15124,0.97882,0.67693,0.36246,-0.43163,0.99546,0.40763,0.91875,-0.12199,0.98018,0.52793,0.84069,-0.0003,0.99893,0.44509,0.8467,0.00106,0.99812,0.5428,1.12107,-0.0902,0.68914,0.44831,1.09909,-0.09937,0.67105,0.5505,1.34582,0.24932,0.01331,0.45038,1.34666,0.16423,0.01597,0.55477,1.37738,0.27678,0.02089,0.44802,1.38801,0.18486,0.02301,0.53935,1.43638,0.12795,0.00615,0.47096,1.4271,-0.00955,0.0087
14400,0.46956,0.38065,-0.5261,0.99998,0.47819,0.35563,-0.50752,0.99994,0.48441,0.35486,-0.50752,0.99997,0.49044,0.3541,-0.50755,0.99994,0.46125,0.35682,-0.50717,0.99993,0.45651,0.35705,-0.50736,0.99996,0.45084,0.35761,-0.50749,0.99993,0.50023,0.36548,-0.35519,0.99996,0.44521,0.37028,-0.3513,0.99996,0.48342,0.40696,-0.46606,0.99998,0.46174,0.40691,-0.46524,0.99998,0.54536,0.49371,-0.19498,0.99996,0.41504,0.51287,-0.21688,0.99988,0.64329,0.57858,-0.23631,0.99972,0.39865,0.71019,-0.10176,0.99741,0.69487,0.4188,-0.38572,0.99861,0.39764,0.87988,-0.12316,0.99126,0.7128,0.37871,-0.41656,0.99511,0.39203,0.93446,-0.13467,0.97494,0.70693,0.36129,-0.42205,0.99587,0.40237,0.93626,-0.17496,0.97906,0.69805,0.37414,-0.39188,0.99581,0.40755,0.91907,-0.1379,0.98067,0.52817,0.84063,0.00223,0.99893,0.44506,0.84706,-0.00145,0.99816,0.54288,1.12215,-0.08143,0.66992,0.44833,1.10678,-0.08396,0.65812,0.54935,1.34647,0.26045,0.01223,0.45027,1.34759,0.19116,0.01517,0.55329,1.37813,0.28713,0.01951,0.448,1.38854,0.2132,0.02186,0.53843,1.43922,0.14465,0.00565,0.47077,1.42806,0.03493,0.00832
14440,0.46819,0.38063,-0.54268,0.99998,0.47662,0.35562,-0.51979,0.99993,0.48269,0.35485,-0.51981,0.99997,0.48869,0.35409,-0.51982,0.99994,0.45956,0.35684,-0.52212,0.99993,0.45484,0.35707,-0.52235,0.99996,0.44912,0.35764,-0.5225,0.99993,0.4983,0.36547,-0.35566,0.99996,0.44362,0.37041,-0.36417,0.99997,0.48193,0.40689,-0.47892,0.99998,0.46015,0.40689,-0.48177,0.99997,0.54358,0.49366,-0.19254,0.99996,0.41422,0.51344,-0.2479,0.99986,0.64309,0.5781,-0.16996,0.99974,0.39888,0.71057,-0.18119,0.99728,0.71074,0.43868,-0.27892,0.99871,0.39801,0.87992,-0.26344,0.99113,0.73453,0.40648,-0.30321,0.99532,0.3926,0.93503,-0.27239,0.97396,0.72787,0.38645,-0.31822,0.99605,0.40288,0.93646,-0.31725,0.97821,0.71929,0.3937,-0.28917,0.99604,0.40792,0.91917,-0.27975,0.98017,0.52803,0.8406,0.00721,0.99885,0.44535,0.84895,-0.00652,0.99812,0.54225,1.12294,-0.08121,0.66939,0.44903,1.1093,-0.09778,0.65663,0.54978,1.34694,0.2641,0.01174,0.45049,1.35012,0.17713,0.01574,0.55354,1.37863,0.29116,0.01932,0.44847,1.39157,0.19826,0.02258,0.53934,1.43981,0.14225,0.0054,0.46996,1.42862,0.00881,0.00888
14480,0.46745,0.38035,-0.5373,0.99998,0.47595,0.35558,-0.51476,0.99993,0.48204,0.35481,-0.51475,0.99997,0.48817,0.35404,-0.51475,0.99993,0.45862,0.35684,-0.51655,0.99993,0.45403,0.35707,-0.51674,0.99996,0.44862,0.35766,-0.5169,0.99993,0.4974,0.36548,-0.35227,0.99995,0.44302,0.3705,-0.35865,0.99997,0.48136,0.40656,-0.4746,0.99997,0.45929,0.40655,-0.47661,0.99997,0.54349,0.49367,-0.19215,0.99996,0.41365,0.51441,-0.25394,0.99984,0.6428,0.57824,-0.14107,0.99975,0.39927,0.71062,-0.23267,0.99722,0.72694,0.46087,-0.23231,0.99881,0.39839,0.8799,-0.36012,0.99142,0.75423,0.43338,-0.25177,0.9956,0.39328,0.93508,-0.37441,0.97455,0.75065,0.41348,-0.27478,0.99629,0.40338,0.93645,-0.41797,0.9787,0.74019,0.42165,-0.24534,0.99631,0.40832,0.91917,-0.37716,0.98079,0.52851,0.84118,0.0093,0.99883,0.44574,0.85154,-0.00859,0.99815,0.54221,1.12688,-0.08091,0.64998,0.44838,1.11305,-0.09977,0.63475,0.54874,1.35165,0.26574,0.01077,0.44948,1.35442,0.1741,0.01475,0.55259,1.38284,0.29353,0.01795,0.44747,1.39674,0.19517,0.02135,0.53669,1.44682,0.14319,0.00495,0.46724,1.43086,0.00678,0.00842
14520,0.46667,0.38006,-0.59486,0.99998,0.47513,0.35544,-0.57273,0.99994,0.48133,0.3546,-0.57271,0.99997,0.48748,0.35373,-0.57271,0.99994,0.45756,0.35683,-0.57287,0.99994,0.45296,0.35707,-0.57306,0.99997,0.44773,0.35767,-0.57315,0.99993,0.4966,0.36529,-0.4027,0.99996,0.44198,0.37064,-0.40156,0.99997,0.48082,0.40587,-0.52927,0.99997,0.45828,0.4063,-0.52901,0.99997,0.54326,0.49332,-0.22695,0.99996,0.41341,0.51601,-0.27914,0.99985,0.6403,0.58201,-0.15235,0.99977,0.39894,0.71087,-0.27639,0.99735,0.74547,0.53025,-0.2536,0.99891,0.39876,0.87997,-0.46045,0.99199,0.7748,0.52046,-0.27577,0.99598,0.39388,0.93525,-0.4857,0.97612,0.7767,0.50745,-0.31582,0.99662,0.40391,0.93645,-0.53027,0.98003,0.76726,0.51232,-0.27269,0.99665,0.40877,0.91919,-0.4795,0.98205,0.52859,0.84117,0.00884,0.99886,0.44613,0.85178,-0.0082,0.99821,0.54207,1.12693,-0.09753,0.62959,0.44887,1.11361,-0.10212,0.6197,0.5484,1.3551,0.24331,0.00981,0.45014,1.35788,0.17037,0.01361,0.55246,1.38675,0.26752,0.01648,0.44818,1.4001,0.19033,0.01995,0.53608,1.44857,0.10173,0.00449,0.46821,1.43305,-0.00737,0.0078
14560,0.46723,0.38009,-0.60859,0.99999,0.47544,0.35541,-0.58715,0.99994,0.4818,0.35445,-0.58715,0.99997,0.4878,0.35344,-0.58716,0.99994,0.45767,0.35692,-0.58613,0.99994,0.45286,0.35725,-0.58631,0.99997,0.44798,0.35782,-0.58641,0.99993,0.49672,0.3648,-0.41385,0.99996,0.44202,0.37089,-0.40646,0.99997,0.48149,0.40585,-0.54108,0.99998,0.45875,0.40635,-0.5391,0.99997,0.54392,0.49327,-0.23186,0.99996,0.41337,0.51617,-0.27447,0.99985,0.63988,0.58463,-0.14042,0.99979,0.399,0.71086,-0.27382,0.99746,0.74794,0.58586,-0.24361,0.999,0.39889,0.88004,-0.47119,0.9924,0.77746,0.58387,-0.26416,0.99626,0.39414,0.93591,-0.49795,0.97734,0.78141,0.5733,-0.30896,0.99686,0.40408,0.93674,-0.54312,0.98108,0.77201,0.57552,-0.26382,0.9969,0.40887,0.91937,-0.49049,0.98301,0.52895,0.84083,0.00523,0.99881,0.44666,0.85186,-0.00451,0.99817,0.54202,1.12603,-0.15043,0.62482,0.44952,1.1147,-0.09893,0.61449,0.54836,1.35462,0.18655,0.00911,0.45039,1.35753,0.18797,0.01287,0.55241,1.38504,0.20993,0.01549,0.44855,1.39933,0.20907,0.01937,0.53602,1.44817,0.03619,0.00414,0.46876,1.43306,-0.00564,0.00742
14600,0.46789,0.38016,-0.63831,0.99999,0.47606,0.3554,-0.61808,0.99994,0.48246,0.35437,-0.61809,0.99997,0.4883,0.35329,-0.61812,0.99994,0.4582,0.35698,-0.61841,0.99994,0.45319,0.35733,-0.61859,0.99997,0.44856,0.35786,-0.61869,0.99994,0.49704,0.36446,-0.44322,0.99996,0.44249,0.37094,-0.44182,0.99997,0.48202,0.40583,-0.56963,0.99998,0.45933,0.40645,-0.56933,0.99997,0.54444,0.49177,-0.2534,0.99996,0.41347,0.51709,-0.30236,0.99986,0.63793,0.59847,-0.14681,0.9998,0.39953,0.71139,-0.296,0.9976,0.74216,0.63274,-0.26312,0.99908,0.39922,0.88013,-0.5021,0.99288,0.77432,0.64401,-0.28766,0.99653,0.39444,0.93621,-0.53578,0.97879,0.77781,0.63648,-0.3371,0.9971,0.40437,0.93675,-0.58394,0.98232,0.76719,0.63514,-0.28541,0.99715,0.40918,0.91936,-0.52288,0.98412,0.52915,0.83837,0.00469,0.99875,0.44696,0.85061,-0.00394,0.9981,0.54162,1.12329,-0.14531,0.61663,0.44979,1.11442,-0.10574,0.60937,0.54763,1.3531,0.18763,0.00843,0.45058,1.35614,0.17792,0.01213,0.55166,1.38272,0.21031,0.01446,0.44871,1.39637,0.1979,0.01865,0.53551,1.44481,0.03657,0.0038,0.46914,1.43145,-0.00823,0.007
14640,0.46813,0.38024,-0.63086,0.99999,0.47629,0.35539,-0.60988,0.99994,0.48275,0.35432,-0.60992,0.99997,0.48847,0.35319,-0.60997,0.99993,0.45822,0.3571,-0.61019,0.99994,0.45307,0.3575,-0.61039,0.99997,0.4486,0.358,-0.61051,0.99993,0.49731,0.36431,-0.43496,0.99996,0.44263,0.37136,-0.43358,0.99997,0.48223,0.40584,-0.56214,0.99997,0.45947,0.40679,-0.5619,0.99997,0.54475,0.49177,-0.24455,0.99996,0.41377,0.51747,-0.29629,0.99985,0.63717,0.61352,-0.12171,0.99979,0.39978,0.712,-0.28261,0.99749,0.73823,0.68469,-0.22626,0.99904,0.39929,0.88025,-0.48378,0.99259,0.76806,0.69929,-0.24875,0.99633,0.39488,0.93635,-0.51952,0.97828,0.77034,0.69586,-0.30145,0.997,0.40462,0.93675,-0.56883,0.98197,0.76088,0.69508,-0.2491,0.99707,0.40926,0.91936,-0.50521,0.98358,0.52921,0.83837,0.00444,0.99821,0.44732,0.85112,-0.00372,0.99754,0.54184,1.1227,-0.16762,0.61849,0.45043,1.11482,-0.11305,0.61044,0.54777,1.34885,0.15405,0.00865,0.45176,1.35643,0.17546,0.01324,0.55182,1.37769,0.17572,0.01494,0.45092,1.3961,0.19542,0.02012,0.53716,1.43855,-0.00439,0.00389,0.46938,1.43228,-0.01242,0.00784
14680,0.46839,0.38061,-0.59972,0.99999,0.47659,0.35539,-0.58067,0.99993,0.48306,0.3543,-0.58071,0.99996,0.48886,0.35317,-0.58076,0.99993,0.45869,0.35749,-0.57958,0.99994,0.45347,0.35805,-0.57976,0.99997,0.44895,0.35866,-0.57988,0.99993,0.49774,0.3643,-0.41903,0.99995,0.44301,0.37257,-0.4101,0.99996,0.48243,0.40609,-0.53464,0.99997,0.45983,0.40759,-0.53292,0.99997,0.54523,0.49252,-0.23817,0.99996,0.4141,0.51765,-0.27399,0.99985,0.62997,0.62621,-0.10236,0.99973,0.40106,0.71197,-0.26314,0.99719,0.72668,0.72035,-0.19013,0.99875,0.39978,0.88018,-0.44528,0.99126,0.75565,0.74486,-0.20849,0.99527,0.39583,0.93618,-0.44728,0.97548,0.75745,0.74654,-0.26223,0.99621,0.40508,0.93663,-0.48353,0.97962,0.74683,0.74239,-0.21247,0.99638,0.40945,0.9192,-0.45074,0.98099,0.52932,0.83715,0.00344,0.99734,0.44748,0.85113,-0.00281,0.99629,0.54167,1.11683,-0.1618,0.62341,0.45185,1.11588,-0.04533,0.6175,0.54788,1.33159,0.15886,0.0104,0.4528,1.34918,0.26626,0.0168,0.55199,1.35827,0.18185,0.01722,0.45216,1.38239,0.28976,0.02424,0.54041,1.42151,0.01244,0.00455,0.46987,1.42784,0.09718,0.00953
14720,0.4685,0.38087,-0.5936,0.99998,0.47688,0.35542,-0.57025,0.99993,0.48326,0.3543,-0.57029,0.99996,0.48908,0.35318,-0.57032,0.99992,0.45892,0.35783,-0.56902,0.99993,0.45379,0.35851,-0.56921,0.99996,0.44922,0.35921,-0.56933,0.99993,0.49779,0.36454,-0.4087,0.99994,0.44329,0.37337,-0.40272,0.99996,0.48265,0.4064,-0.52667,0.99997,0.46005,0.40825,-0.52412,0.99997,0.5458,0.4929,-0.23351,0.99995,0.41455,0.51789,-0.26941,0.99985,0.62391,0.63796,-0.07992,0.99963,0.40321,0.71196,-0.2362,0.99661,0.72398,0.75473,-0.15621,0.99826,0.40075,0.87987,-0.40075,0.98926,0.74895,0.78467,-0.1718,0.99339,0.39694,0.93614,-0.42692,0.97141,0.74892,0.79114,-0.22309,0.99477,0.40664,0.93631,-0.47095,0.97622,0.73977,0.78385,-0.17758,0.99512,0.41109,0.91849,-0.41762,0.97728,0.52974,0.83659,0.00428,0.9966,0.44792,0.85113,-0.00363,0.99545,0.54165,1.11696,-0.15663,0.61625,0.45215,1.11554,-0.05723,0.60974,0.54817,1.33017,0.17928,0.01134,0.45298,1.34697,0.24286,0.01894,0.55211,1.35753,0.20146,0.0185,0.45226,1.38044,0.27557,0.02574,0.54131,1.4201,0.03387,0.0051,0.46988,1.42626,0.08933,0.01089
14760,0.47052,0.38151,-0.64109,0.99998,0.47929,0.35564,-0.624,0.99993,0.48516,0.35452,-0.62403,0.99996,0.48998,0.35351,-0.62409,0.99992,0.46088,0.35833,-0.62452,0.99993,0.45496,0.35913,-0.62472,0.99996,0.44998,0.36005,-0.62486,0.99993,0.49986,0.36499,-0.45727,0.99994,0.44479,0.37397,-0.45972,0.99996,0.48471,0.40691,-0.57313,0.99997,0.46201,0.40911,-0.57394,0.99997,0.54766,0.49352,-0.26833,0.99995,0.41686,0.51794,-0.31027,0.99985,0.61337,0.65357,-0.11516,0.99958,0.40649,0.71122,-0.24065,0.99646,0.68861,0.79915,-0.20831,0.998,0.40355,0.87987,-0.38623,0.98836,0.71247,0.83596,-0.23224,0.9925,0.40027,0.93626,-0.41693,0.96947,0.71029,0.84257,-0.28234,0.99411,0.40996,0.9363,-0.46785,0.97461,0.70195,0.83541,-0.2297,0.99449,0.41444,0.91836,-0.40581,0.97541,0.53291,0.83663,0.00387,0.99605,0.4506,0.85155,-0.00332,0.99452,0.54369,1.12058,-0.14476,0.63516,0.45843,1.12279,-0.01943,0.62465,0.55079,1.3315,0.21583,0.01548,0.45855,1.34712,0.3253,0.0247,0.55301,1.35888,0.24302,0.023,0.45778,1.38008,0.35372,0.03335,0.54652,1.42169,0.07636,0.00669,0.4748,1.42682,0.16165,0.0137
14800,0.47264,0.38142,-0.64009,0.99998,0.48125,0.35542,-0.62311,0.99993,0.48672,0.35435,-0.6231,0.99996,0.49105,0.35336,-0.62312,0.99992,0.4628,0.35829,-0.6242,0.99994,0.45635,0.35911,-0.62436,0.99996,0.45092,0.36005,-0.62449,0.99993,0.50144,0.36488,-0.45654,0.99994,0.44601,0.37397,-0.46108,0.99996,0.48686,0.4068,-0.57287,0.99997,0.46405,0.40909,-0.57432,0.99997,0.54979,0.49352,-0.27032,0.99995,0.41954,0.51781,-0.31582,0.99985,0.6051,0.66345,-0.12106,0.99957,0.40953,0.71116,-0.24525,0.99647,0.66662,0.81285,-0.21144,0.99796,0.4062,0.87991,-0.38746,0.98828,0.68874,0.85676,-0.23682,0.99232,0.40325,0.93633,-0.4221,0.9691,0.68619,0.86281,-0.28938,0.99398,0.41245,0.93634,-0.47568,0.97436,0.67818,0.85358,-0.23337,0.99437,0.41689,0.91836,-0.40905,0.97511,0.5361,0.83667,0.0038,0.9961,0.45253,0.85188,-0.00324,0.99452,0.54726,1.12477,-0.08686,0.63779,0.46128,1.12261,0.00494,0.61755,0.55305,1.33586,0.26672,0.01544,0.46337,1.3491,0.32258,0.02442,0.55467,1.36315,0.29261,0.02274,0.46234,1.38173,0.34754,0.03316,0.54791,1.42528,0.12139,0.00675,0.47994,1.42992,0.14817,0.01376
14840,0.47488,0.38093,-0.64691,0.99999,0.48296,0.35478,-0.62846,0.99993,0.48815,0.35379,-0.62844,0.99996,0.49231,0.35285,-0.62844,0.99993,0.46491,0.35806,-0.63045,0.99994,0.4584,0.35898,-0.63061,0.99997,0.45254,0.36003,-0.63074,0.99993,0.50323,0.36482,-0.45842,0.99995,0.44779,0.37414,-0.46688,0.99996,0.48885,0.40628,-0.57905,0.99997,0.46649,0.40893,-0.5816,0.99997,0.55183,0.49378,-0.27152,0.99995,0.42284,0.51815,-0.32559,0.99986,0.59792,0.67574,-0.12494,0.99956,0.4123,0.71202,-0.24953,0.99662,0.65698,0.83227,-0.22363,0.99796,0.40903,0.88039,-0.38583,0.98864,0.67605,0.87129,-0.25119,0.99235,0.40647,0.9368,-0.42208,0.96969,0.67261,0.87643,-0.301,0.99401,0.41568,0.9365,-0.47705,0.97491,0.66531,0.86668,-0.2459,0.99441,0.42007,0.91854,-0.40804,0.97565,0.53902,0.83737,0.00458,0.99628,0.45548,0.85231,-0.004,0.99476,0.55074,1.13128,-0.04452,0.63976,0.46386,1.12366,0.013,0.61247,0.55501,1.34543,0.31397,0.01516,0.4655,1.35506,0.32614,0.02381,0.55624,1.37378,0.33995,0.02213,0.46411,1.38918,0.35053,0.03244,0.54934,1.43382,0.16752,0.00668,0.48157,1.43619,0.14769,0.01366
14880,0.47693,0.3802,-0.65181,0.99999,0.48427,0.35433,-0.63265,0.99994,0.48943,0.35336,-0.63265,0.99997,0.49372,0.35238,-0.63266,0.99993,0.46666,0.35792,-0.63451,0.99994,0.4603,0.35892,-0.63464,0.99997,0.45424,0.36003,-0.63477,0.99994,0.50485,0.36455,-0.46068,0.99995,0.44938,0.37444,-0.46865,0.99996,0.49101,0.40564,-0.58332,0.99998,0.46893,0.40868,-0.58572,0.99997,0.55389,0.49373,-0.27516,0.99995,0.42486,0.519,-0.32299,0.99986,0.5929,0.68021,-0.12786,0.99955,0.41432,0.71262,-0.2458,0.99675,0.64544,0.84514,-0.22735,0.99793,0.41164,0.88099,-0.38365,0.98883,0.66334,0.8809,-0.25696,0.99228,0.40901,0.93738,-0.42132,0.96976,0.65891,0.88758,-0.30578,0.99397,0.41834,0.9368,-0.47681,0.97509,0.65198,0.87822,-0.24973,0.99432,0.42283,0.91875,-0.40614,0.97581,0.54238,0.83751,0.00461,0.99642,0.45822,0.85241,-0.00402,0.99494,0.55334,1.13279,-0.04559,0.65461,0.46613,1.12303,-0.01332,0.6158,0.55879,1.34953,0.30572,0.01584,0.46786,1.35712,0.28933,0.02384,0.56,1.37914,0.33076,0.02273,0.46658,1.39286,0.3129,0.0327,0.55335,1.43612,0.1548,0.00717,0.48331,1.43722,0.14085,0.01404
