,timestamp,events
1671,10480,idle
1672,10520,idle
1673,10560,idle
1674,10600,idle
1675,10640,idle
1676,10680,idle
1677,10720,idle
1678,10760,idle
1679,10800,swipe_right
1680,10840,idle
1681,10880,idle
1682,10920,idle
1683,10960,idle
1684,11000,idle
1685,11040,idle
1686,11080,idle
1687,11120,idle
1688,11160,idle
1689,11200,idle
1690,11240,idle
1691,11280,idle
1692,11320,idle
1693,11360,idle
1694,11400,idle
1695,11440,idle
1696,11480,idle
1697,11520,idle
1698,11560,idle
1699,11600,idle
1700,11640,idle
1701,11680,idle
1702,11720,idle
1703,11760,idle
1704,11800,idle
1705,11840,idle
1706,11880,idle
1707,11920,idle
1708,11960,idle
1709,12000,idle
1710,12040,idle
1711,12080,idle
1712,12120,idle
1713,12160,idle
1714,12200,idle
1715,12240,idle
1716,12280,idle
1717,12320,idle
1718,12360,idle
1719,12400,idle
1720,12440,idle
1721,12480,idle
1722,12520,idle
1723,12560,idle
1724,12600,idle
1725,12640,idle
1726,12680,idle
1727,12720,idle
1728,12760,idle
1729,12800,idle
1730,12840,idle
1731,12880,idle
1732,12920,idle
1733,12960,idle
1734,13000,idle
1735,13040,idle
1736,13080,idle
1737,13120,idle
1738,13160,idle
1739,13200,idle
1740,13240,idle
1741,13280,idle
1742,13320,idle
1743,13360,idle
1744,13400,idle
1745,13440,idle
1746,13480,idle
1747,13520,idle
1748,13560,idle
1749,13600,idle
1750,13640,idle
1751,13680,idle
1752,13720,idle
1753,13760,idle
1754,13800,idle
1755,13840,idle
1756,13880,idle
1757,13920,idle
1758,13960,idle
1759,14000,idle
1760,14040,idle
1761,14080,idle
1762,14120,idle
1763,14160,idle
1764,14200,idle
1765,14240,idle
1766,14280,idle
1767,14320,idle
1768,14360,idle
1769,14400,idle
1770,14440,idle
1771,14480,idle
1772,14520,idle
1773,14560,idle
1774,14600,idle
1775,14640,idle
1776,14680,idle
1777,14720,idle
1778,14760,idle
1779,14800,idle
1780,14840,idle
1781,14880,idle
1782,14920,idle
1783,14960,idle
1784,15000,idle
1785,15040,idle
1786,15080,idle
1787,15120,idle
1788,15160,idle
1789,15200,idle
1790,15240,idle
1791,15280,idle
1792,15320,idle
1793,15360,idle
1794,15400,idle
1795,15440,idle
1796,15480,idle
1797,15520,idle
1798,15560,idle
1799,15600,idle
1800,15640,idle
1801,15680,idle
1802,15720,idle
1803,15760,idle
1804,15800,swipe_right
1805,15840,idle
1806,15880,idle
1807,15920,idle
1808,15960,idle
1809,16000,idle
1810,16040,idle
1811,16080,idle
1812,16120,idle
1813,16160,idle
1814,16200,idle
1815,16240,idle
1816,16280,idle
1817,16320,idle
1818,16360,idle
1819,16400,idle
1820,16440,idle
1821,16480,idle
1822,16520,idle
1823,16560,idle
1824,16600,idle
1825,16640,idle
1826,16680,idle
1827,16720,idle
1828,16760,idle
1829,16800,idle
1830,16840,idle
1831,16880,idle
1832,16920,idle
1833,16960,idle
1834,17000,idle
1835,17040,idle
1836,17080,idle
1837,17120,idle
1838,17160,idle
1839,17200,idle
1840,17240,idle
1841,17280,idle
1842,17320,idle
1843,17360,idle
1844,17400,idle
1845,17440,idle
1846,17480,idle
1847,17520,idle
1848,17560,idle
1849,17600,idle
1850,17640,idle
1851,17680,idle
1852,17720,idle
1853,17760,idle
1854,17800,idle
1855,17840,idle
1856,17880,idle
1857,17920,idle
1858,17960,idle
1859,18000,idle
1860,18040,idle
1861,18080,idle
1862,18120,idle
1863,18160,idle
1864,18200,idle
1865,18240,idle
1866,18280,idle
1867,18320,idle
1868,18360,idle
1869,18400,idle
1870,18440,idle
1871,18480,idle
1872,18520,idle
1873,18560,idle
1874,18600,idle
1875,18640,idle
1876,18680,idle
1877,18720,idle
1878,18760,idle
1879,18800,idle
1880,18840,idle
1881,18880,idle
1882,18920,idle
1883,18960,idle
1884,19000,idle
1885,19040,idle
1886,19080,idle
1887,19120,idle
1888,19160,idle
1889,19200,idle
1890,19240,idle
1891,19280,idle
1892,19320,idle
1893,19360,idle
1894,19400,idle
1895,19440,idle
1896,19480,idle
1897,19520,idle
1898,19560,idle
1899,19600,idle
1900,19640,idle
1901,19680,idle
1902,19720,idle
1903,19760,idle
1904,19800,idle
1905,19840,idle
1906,19880,swipe_right
1907,19920,idle
1908,19960,idle
1909,20000,idle
1910,20040,idle
1911,20080,idle
1912,20120,idle
1913,20160,idle
1914,20200,idle
1915,20240,idle
1916,20280,idle
1917,20320,idle
1918,20360,idle
1919,20400,idle
1920,20440,idle
1921,20480,idle
1922,20520,idle
1923,20560,idle
1924,20600,idle
1925,20640,idle
1926,20680,idle
1927,20720,idle
1928,20760,idle
1929,20800,idle
1930,20840,idle
1931,20880,idle
1932,20920,idle
1933,20960,idle
1934,21000,idle
1935,21040,idle
1936,21080,idle
1937,21120,idle
1938,21160,idle
1939,21200,idle
1940,21240,idle
1941,21280,idle
1942,21320,idle
1943,21360,idle
1944,21400,idle
1945,21440,idle
1946,21480,idle
1947,21520,idle
1948,21560,idle
1949,21600,idle
1950,21640,idle
1951,21680,idle
1952,21720,idle
1953,21760,idle
1954,21800,idle
1955,0,idle
1956,0,idle
1957,0,idle
1958,0,idle
1959,0,idle
1960,0,idle
1961,0,idle
1962,0,idle
